,CUSTOMER_ID,TIME,HOME_PLACE,TRANSACTION_AMOUNT,TRANSACTION_CLASS,TRANSACTION_FEE,TRANSACTION_PLACE,TRANSACTION_PURPOSE,TRANSACTION_TIME,TRANSACTION_TYPE,ID_TRANSACTION
201,18,2015-01-01 04:51:11,Rataje,1170.0,ACCOUNT,2.2697148089148063,,,2014-04-01 01:40:01,CREDIT,55443
202,18,2015-01-01 04:51:11,Rataje,955.0,ACCOUNT,47.54728330598112,,,2014-04-18 05:18:42,CREDIT,66115
203,18,2015-01-01 04:51:11,Rataje,767.0,POS,30.00464868537745,Rataje,luxury,2014-04-27 11:03:47,DEBIT,71968
204,18,2015-01-01 04:51:11,Rataje,692.0,BRANCH,3.97985064816127,Úžice,cash,2014-06-01 04:08:40,DEBIT,93325
205,18,2015-01-01 04:51:11,Rataje,686.0,ATM,47.14421875100285,Sázava,cash,2014-08-07 16:14:14,DEBIT,135115
206,18,2015-01-01 04:51:11,Rataje,558.0,ATM,19.691089171502547,Sázava,cash,2014-08-28 21:51:31,DEBIT,148139
207,18,2015-01-01 04:51:11,Rataje,552.0,ATM,4.379843139118608,Rataje,cash,2014-08-30 14:21:43,DEBIT,149186
208,18,2015-01-01 04:51:11,Rataje,1030.0,ACCOUNT,70.85627930322197,,,2014-09-01 11:24:55,CREDIT,150285
209,18,2015-01-01 04:51:11,Rataje,1147.0,BRANCH,33.81641184024791,Ledečko,cash,2014-09-08 04:42:27,DEBIT,154280
210,18,2015-01-01 04:51:11,Rataje,332.0,POS,12.099975772886193,Sázava,groceries,2014-09-09 21:27:00,DEBIT,155292
211,18,2015-01-01 04:51:11,Rataje,782.0,INTERNET,26.524257103519144,,travelling,2014-09-16 21:42:03,DEBIT,159681
212,18,2015-01-01 04:51:11,Rataje,571.0,ACCOUNT,40.2606425497696,,,2014-09-20 14:56:28,CREDIT,161975
213,18,2015-01-01 04:51:11,Rataje,737.0,ACCOUNT,38.21485714626235,,,2014-11-16 17:32:42,CREDIT,197435
214,18,2015-01-01 04:51:11,Rataje,960.0,POS,76.13965577080585,Rataje,cash,2014-12-07 07:46:49,DEBIT,210117
215,18,2015-01-01 04:51:11,Rataje,1170.0,ACCOUNT,12.771443336119008,,travelling,2014-12-10 02:14:40,DEBIT,211764
216,18,2015-01-01 04:51:11,Rataje,280.0,POS,16.043818873414324,Rataje,cash,2014-12-12 00:41:41,DEBIT,212949
217,18,2015-01-01 04:51:11,Rataje,538.0,ACCOUNT,10.067450294859524,,,2014-12-23 06:24:36,CREDIT,219829
218,18,2015-01-01 04:51:11,Rataje,1066.0,ATM,51.837617544350564,Sázava,cash,2014-12-29 20:30:04,DEBIT,223935
219,19,2015-01-01 05:06:48,Sázava,1017.0,INTERNET,4.0847608344841495,,travelling,2014-12-23 15:18:41,DEBIT,220085
220,21,2015-01-01 05:49:35,Rataje,1029.0,ACCOUNT,56.564572555399074,,,2014-05-17 20:17:58,CREDIT,84659
221,22,2015-01-01 06:22:46,Úžice,1069.0,BRANCH,39.716383291778854,Sázava,cash,2014-01-31 07:41:08,DEBIT,18627
222,22,2015-01-01 06:22:46,Úžice,916.0,POS,6.9602352998647286,Talmberk,charity,2014-04-27 21:09:16,DEBIT,72212
223,22,2015-01-01 06:22:46,Úžice,628.0,POS,6.852879813720458,Skalice,groceries,2014-05-16 00:57:09,DEBIT,83589
224,22,2015-01-01 06:22:46,Úžice,1075.0,POS,21.00105774257627,Talmberk,luxury,2014-06-30 13:16:59,DEBIT,111569
225,22,2015-01-01 06:22:46,Úžice,1053.0,POS,5.2128978301642945,Rataje,luxury,2014-07-28 03:25:32,DEBIT,128602
226,22,2015-01-01 06:22:46,Úžice,980.0,ACCOUNT,9.966382002280627,,,2014-09-10 02:13:44,CREDIT,155418
227,22,2015-01-01 06:22:46,Úžice,749.0,ACCOUNT,23.21067062537357,,,2014-09-15 17:17:04,CREDIT,158957
228,22,2015-01-01 06:22:46,Úžice,992.0,POS,42.62022033977953,Talmberk,luxury,2014-10-02 08:52:38,DEBIT,169247
229,22,2015-01-01 06:22:46,Úžice,1271.0,POS,67.8108596765374,Ledečko,charity,2014-10-06 17:10:29,DEBIT,171986
230,22,2015-01-01 06:22:46,Úžice,891.0,ATM,15.625677826511474,Rataje,cash,2014-11-18 22:31:53,DEBIT,198827
231,22,2015-01-01 06:22:46,Úžice,1056.0,BRANCH,42.54796448069605,Talmberk,cash,2014-12-08 12:44:53,DEBIT,210817
232,23,2015-01-01 06:42:58,Sázava,478.0,ACCOUNT,7.7051056552566335,,,2014-01-08 09:13:02,CREDIT,4605
233,23,2015-01-01 06:42:58,Sázava,377.0,ACCOUNT,9.770650478951232,,,2014-01-16 13:29:31,CREDIT,9669
234,23,2015-01-01 06:42:58,Sázava,228.0,POS,7.674372621323522,Sázava,groceries,2014-02-24 18:00:11,DEBIT,33717
235,23,2015-01-01 06:42:58,Sázava,560.0,ACCOUNT,24.306089710175762,,,2014-03-07 04:18:05,CREDIT,40209
236,23,2015-01-01 06:42:58,Sázava,328.0,ATM,1.0717664333462211,Rataje,cash,2014-04-20 17:07:29,DEBIT,67727
237,23,2015-01-01 06:42:58,Sázava,482.0,POS,5.31553215467842,Rataje,luxury,2014-05-06 23:17:20,DEBIT,77854
238,23,2015-01-01 06:42:58,Sázava,322.0,ACCOUNT,18.005684075192963,,,2014-06-01 00:31:15,CREDIT,93235
239,23,2015-01-01 06:42:58,Sázava,155.0,ACCOUNT,6.840444041159487,,,2014-06-03 01:16:49,CREDIT,94491
240,23,2015-01-01 06:42:58,Sázava,207.0,BRANCH,2.632591299040192,Skalice,cash,2014-06-04 20:24:32,DEBIT,95638
241,23,2015-01-01 06:42:58,Sázava,277.0,POS,2.4043676775865945,Sázava,groceries,2014-06-17 12:46:06,DEBIT,103539
242,23,2015-01-01 06:42:58,Sázava,732.0,INTERNET,10.430473767880645,,luxury,2014-06-22 03:22:04,DEBIT,106324
243,23,2015-01-01 06:42:58,Sázava,309.0,POS,9.594079306429565,Sázava,luxury,2014-08-20 16:50:05,DEBIT,143056
244,23,2015-01-01 06:42:58,Sázava,352.0,INTERNET,7.0568577586930985,,travelling,2014-08-24 10:27:18,DEBIT,145354
245,23,2015-01-01 06:42:58,Sázava,374.0,ACCOUNT,14.376470618312313,,hazard,2014-09-04 01:28:06,DEBIT,151821
246,23,2015-01-01 06:42:58,Sázava,335.0,BRANCH,6.8326632478085605,Mrchojedy,cash,2014-09-28 12:48:53,DEBIT,166871
247,23,2015-01-01 06:42:58,Sázava,165.0,ATM,5.243874401060807,Talmberk,cash,2014-10-15 07:07:12,DEBIT,177276
248,23,2015-01-01 06:42:58,Sázava,371.0,ATM,17.534505013687188,Rataje,cash,2014-10-27 11:56:56,DEBIT,184810
249,23,2015-01-01 06:42:58,Sázava,641.0,POS,34.943420368397234,Mrchojedy,charity,2014-10-30 01:05:33,DEBIT,186439
250,23,2015-01-01 06:42:58,Sázava,346.0,POS,5.778960307678402,Skalice,cash,2014-11-07 14:29:33,DEBIT,191752
251,23,2015-01-01 06:42:58,Sázava,577.0,INTERNET,37.25912848679695,,cash,2014-11-30 23:46:16,DEBIT,206225
252,23,2015-01-01 06:42:58,Sázava,361.0,INTERNET,2.307221208260104,,groceries,2014-12-06 10:43:14,DEBIT,209553
253,23,2015-01-01 06:42:58,Sázava,229.0,INTERNET,1.1798069283688044,,hazard,2014-12-26 06:33:03,DEBIT,221773
254,24,2015-01-01 07:08:54,Ledečko,1164.0,ACCOUNT,16.7276933416082,,,2014-02-03 11:09:21,CREDIT,20541
255,24,2015-01-01 07:08:54,Ledečko,1053.0,ACCOUNT,5.047051834748261,,,2014-03-09 19:46:22,CREDIT,41841
256,24,2015-01-01 07:08:54,Ledečko,946.0,ACCOUNT,11.422633234303648,,,2014-03-16 16:27:02,CREDIT,46047
257,24,2015-01-01 07:08:54,Ledečko,901.0,ATM,77.88916344248649,Sázava,cash,2014-03-25 01:39:55,DEBIT,51113
258,24,2015-01-01 07:08:54,Ledečko,1116.0,POS,8.571820883423687,Sázava,groceries,2014-03-26 00:14:35,DEBIT,51714
259,24,2015-01-01 07:08:54,Ledečko,1096.0,POS,18.928771605726546,Sázava,travelling,2014-04-15 20:24:40,DEBIT,64653
260,24,2015-01-01 07:08:54,Ledečko,836.0,ACCOUNT,7.427539872636165,,,2014-05-16 18:31:33,CREDIT,84019
261,24,2015-01-01 07:08:54,Ledečko,1052.0,ACCOUNT,68.25638798286582,,,2014-05-31 04:52:14,CREDIT,92744
262,24,2015-01-01 07:08:54,Ledečko,916.0,ACCOUNT,75.12579550789594,,,2014-06-19 21:09:48,CREDIT,104974
263,24,2015-01-01 07:08:54,Ledečko,959.0,ATM,15.964083369100347,Sázava,cash,2014-07-31 11:51:13,DEBIT,130687
264,24,2015-01-01 07:08:54,Ledečko,804.0,ACCOUNT,65.41324532003908,,,2014-09-01 05:47:23,CREDIT,150152
265,24,2015-01-01 07:08:54,Ledečko,1127.0,ACCOUNT,4.933408848909359,,,2014-09-02 22:57:15,CREDIT,151123
266,24,2015-01-01 07:08:54,Ledečko,1086.0,ATM,36.30656269416205,Talmberk,cash,2014-10-02 21:42:35,DEBIT,169606
267,24,2015-01-01 07:08:54,Ledečko,883.0,ACCOUNT,7.658584843440414,,,2014-10-25 03:27:20,CREDIT,183360
268,24,2015-01-01 07:08:54,Ledečko,793.0,INTERNET,63.65251135723374,,groceries,2014-10-27 20:21:30,DEBIT,185039
269,24,2015-01-01 07:08:54,Ledečko,1065.0,ATM,6.943464237706432,Rataje,cash,2014-10-27 21:41:48,DEBIT,185075
270,24,2015-01-01 07:08:54,Ledečko,999.0,INTERNET,59.07687793764568,,charity,2014-12-03 06:27:56,DEBIT,207626
271,24,2015-01-01 07:08:54,Ledečko,1030.0,POS,24.04997432852469,Sázava,groceries,2014-12-09 11:11:48,DEBIT,211389
272,24,2015-01-01 07:08:54,Ledečko,910.0,ACCOUNT,10.923145716214357,,charity,2014-12-14 09:02:24,DEBIT,214380
273,25,2015-01-01 07:22:17,Mrchojedy,468.0,ACCOUNT,17.426856112323694,,,2014-01-23 18:47:59,CREDIT,14078
274,25,2015-01-01 07:22:17,Mrchojedy,541.0,ATM,17.93586605448421,Sázava,cash,2014-02-08 03:56:55,DEBIT,23531
275,25,2015-01-01 07:22:17,Mrchojedy,699.0,ACCOUNT,60.58445756107317,,,2014-03-23 23:13:59,CREDIT,50413
276,25,2015-01-01 07:22:17,Mrchojedy,481.0,BRANCH,37.34459352407305,Talmberk,cash,2014-05-21 16:33:33,DEBIT,86975
277,25,2015-01-01 07:22:17,Mrchojedy,259.0,ACCOUNT,3.4488660955800072,,luxury,2014-06-23 15:28:38,DEBIT,107292
278,25,2015-01-01 07:22:17,Mrchojedy,436.0,POS,27.737664188652055,Talmberk,travelling,2014-07-01 16:27:27,DEBIT,112258
279,25,2015-01-01 07:22:17,Mrchojedy,754.0,ACCOUNT,0.3777532144525759,,,2014-07-21 16:28:56,CREDIT,124713
280,25,2015-01-01 07:22:17,Mrchojedy,493.0,INTERNET,46.17401247826089,,luxury,2014-07-25 08:51:01,DEBIT,126922
281,25,2015-01-01 07:22:17,Mrchojedy,542.0,ACCOUNT,26.199308325069232,,,2014-08-05 18:53:24,CREDIT,133967
282,25,2015-01-01 07:22:17,Mrchojedy,759.0,ACCOUNT,26.73144359056907,,,2014-08-09 15:38:04,CREDIT,136297
283,25,2015-01-01 07:22:17,Mrchojedy,760.0,BRANCH,41.350372250055216,Sázava,cash,2014-08-26 13:19:05,DEBIT,146673
284,25,2015-01-01 07:22:17,Mrchojedy,603.0,ACCOUNT,10.133392571819686,,groceries,2014-09-20 21:10:22,DEBIT,162130
285,25,2015-01-01 07:22:17,Mrchojedy,561.0,ATM,19.935478703177775,Talmberk,cash,2014-10-20 11:29:54,DEBIT,180497
286,25,2015-01-01 07:22:17,Mrchojedy,460.0,INTERNET,0.281353732644507,,luxury,2014-12-06 23:55:19,DEBIT,209912
287,26,2015-01-01 07:30:16,Úžice,464.0,INTERNET,0.6256244582657969,,hazard,2014-01-13 13:58:26,DEBIT,7833
288,26,2015-01-01 07:30:16,Úžice,883.0,ACCOUNT,43.828447459525,,,2014-02-04 02:09:27,CREDIT,20939
289,26,2015-01-01 07:30:16,Úžice,261.0,ACCOUNT,31.94453620246985,,cash,2014-02-13 18:37:46,DEBIT,26986
290,26,2015-01-01 07:30:16,Úžice,156.0,INTERNET,3.883217878561752,,luxury,2014-04-23 19:27:35,DEBIT,69673
291,26,2015-01-01 07:30:16,Úžice,529.0,ACCOUNT,68.63029687725006,,,2014-04-29 15:00:03,CREDIT,73255
292,26,2015-01-01 07:30:16,Úžice,373.0,ATM,39.48610381332095,Skalice,cash,2014-07-16 20:24:08,DEBIT,121700
293,26,2015-01-01 07:30:16,Úžice,331.0,POS,9.781542091710627,Rataje,hazard,2014-08-01 01:35:40,DEBIT,131044
294,26,2015-01-01 07:30:16,Úžice,809.0,ATM,18.324589480335426,Rataje,cash,2014-08-01 07:37:50,DEBIT,131213
295,26,2015-01-01 07:30:16,Úžice,379.0,ACCOUNT,50.16098422491782,,travelling,2014-08-24 17:49:55,DEBIT,145554
296,26,2015-01-01 07:30:16,Úžice,469.0,POS,19.821616407567138,Rataje,luxury,2014-08-31 21:23:45,DEBIT,149961
297,26,2015-01-01 07:30:16,Úžice,171.0,POS,2.1635788177896598,Sázava,luxury,2014-09-06 02:33:24,DEBIT,153048
298,26,2015-01-01 07:30:16,Úžice,788.0,INTERNET,88.20949264117172,,groceries,2014-09-15 03:38:25,DEBIT,158590
299,26,2015-01-01 07:30:16,Úžice,449.0,ACCOUNT,86.76723803709278,,,2014-09-23 14:40:00,CREDIT,163826
300,26,2015-01-01 07:30:16,Úžice,417.0,ATM,30.726692395589943,Mrchojedy,cash,2014-10-07 09:50:57,DEBIT,172435
301,26,2015-01-01 07:30:16,Úžice,386.0,ATM,39.65003215961455,Sázava,cash,2014-10-19 15:15:09,DEBIT,179986
302,26,2015-01-01 07:30:16,Úžice,927.0,ACCOUNT,46.58384903026061,,,2014-11-20 01:19:01,CREDIT,199480
303,26,2015-01-01 07:30:16,Úžice,839.0,BRANCH,17.93218122165907,Sázava,cash,2014-12-28 01:31:03,DEBIT,222841
304,27,2015-01-01 07:33:36,Rataje,114.0,ACCOUNT,5.436273600736567,,,2014-01-08 06:06:12,CREDIT,4522
305,27,2015-01-01 07:33:36,Rataje,46.0,ACCOUNT,1.1052141823796209,,,2014-01-11 06:31:51,CREDIT,6406
306,27,2015-01-01 07:33:36,Rataje,815.0,POS,7.324659936348063,Skalice,luxury,2014-02-03 02:18:39,DEBIT,20306
307,27,2015-01-01 07:33:36,Rataje,269.0,ACCOUNT,16.422967873202918,,,2014-02-05 16:07:32,CREDIT,21982
308,27,2015-01-01 07:33:36,Rataje,253.0,ACCOUNT,11.21298341320644,,,2014-04-04 15:30:03,CREDIT,57556
309,27,2015-01-01 07:33:36,Rataje,263.0,ATM,0.9639768725356962,Sázava,cash,2014-04-23 13:09:24,DEBIT,69500
310,27,2015-01-01 07:33:36,Rataje,188.0,POS,1.7119880952927584,Skalice,groceries,2014-05-01 01:09:13,DEBIT,74145
311,27,2015-01-01 07:33:36,Rataje,267.0,INTERNET,3.8155394973150285,,cash,2014-05-16 22:13:27,DEBIT,84132
312,27,2015-01-01 07:33:36,Rataje,238.0,POS,3.2338894792562494,Rataje,luxury,2014-06-05 00:34:05,DEBIT,95744
313,27,2015-01-01 07:33:36,Rataje,404.0,INTERNET,13.205266520275874,,hazard,2014-06-12 19:50:16,DEBIT,100633
314,27,2015-01-01 07:33:36,Rataje,602.0,ATM,14.087179591482947,Mrchojedy,cash,2014-07-23 13:25:20,DEBIT,125826
315,27,2015-01-01 07:33:36,Rataje,523.0,POS,20.638835638650786,Talmberk,hazard,2014-07-25 18:01:33,DEBIT,127179
316,27,2015-01-01 07:33:36,Rataje,554.0,POS,5.421466544307116,Úžice,luxury,2014-08-21 21:25:52,DEBIT,143769
317,27,2015-01-01 07:33:36,Rataje,277.0,BRANCH,10.067302514289542,Talmberk,cash,2014-09-22 23:02:09,DEBIT,163445
318,27,2015-01-01 07:33:36,Rataje,320.0,INTERNET,19.482405892597576,,cash,2014-10-07 09:05:50,DEBIT,172417
319,27,2015-01-01 07:33:36,Rataje,761.0,ACCOUNT,13.232209075015938,,,2014-11-05 02:07:42,CREDIT,190239
320,27,2015-01-01 07:33:36,Rataje,120.0,ACCOUNT,7.714202370838157,,,2014-11-20 03:59:15,CREDIT,199566
321,27,2015-01-01 07:33:36,Rataje,517.0,ACCOUNT,3.572610472037589,,,2014-12-29 04:31:23,CREDIT,223518
322,28,2015-01-01 08:03:47,Sázava,691.0,ATM,13.280462541558268,Sázava,cash,2014-04-13 18:56:41,DEBIT,63402
323,28,2015-01-01 08:03:47,Sázava,787.0,ACCOUNT,71.59122372920682,,,2014-07-20 17:20:39,CREDIT,124069
324,28,2015-01-01 08:03:47,Sázava,936.0,BRANCH,32.512136728317245,Úžice,cash,2014-10-30 22:41:15,DEBIT,187052
325,28,2015-01-01 08:03:47,Sázava,736.0,ACCOUNT,20.340712854440987,,cash,2014-11-16 11:07:19,DEBIT,197263
326,28,2015-01-01 08:03:47,Sázava,947.0,ACCOUNT,92.966432339521,,,2014-12-25 06:44:33,CREDIT,221143
327,29,2015-01-01 08:23:17,Mrchojedy,1141.0,ACCOUNT,4.929142557799493,,,2014-02-04 23:10:55,CREDIT,21501
328,29,2015-01-01 08:23:17,Mrchojedy,1164.0,ATM,22.28922378824068,Rataje,cash,2014-02-27 18:45:58,DEBIT,35650
329,29,2015-01-01 08:23:17,Mrchojedy,1085.0,ACCOUNT,2.776156158162288,,,2014-03-04 15:33:24,CREDIT,38711
330,29,2015-01-01 08:23:17,Mrchojedy,945.0,ATM,12.438635155519558,Sázava,cash,2014-06-02 14:30:11,DEBIT,94215
331,29,2015-01-01 08:23:17,Mrchojedy,808.0,INTERNET,13.044344125337078,,travelling,2014-07-11 03:02:06,DEBIT,118153
332,29,2015-01-01 08:23:17,Mrchojedy,1097.0,ACCOUNT,9.142272118904971,,,2014-07-16 11:52:32,CREDIT,121456
333,29,2015-01-01 08:23:17,Mrchojedy,1094.0,POS,4.074515240161997,Sázava,hazard,2014-11-22 17:42:34,DEBIT,201149
334,30,2015-01-01 08:27:11,Sázava,922.0,ACCOUNT,137.61964030094586,,,2014-01-01 09:37:23,CREDIT,226
335,30,2015-01-01 08:27:11,Sázava,458.0,INTERNET,2.663835655984278,,hazard,2014-01-21 03:01:24,DEBIT,12401
336,30,2015-01-01 08:27:11,Sázava,908.0,ATM,36.435261997810095,Rataje,cash,2014-02-26 12:53:41,DEBIT,34847
337,30,2015-01-01 08:27:11,Sázava,622.0,ATM,72.26745135848523,Sázava,cash,2014-03-11 17:47:46,DEBIT,43058
338,30,2015-01-01 08:27:11,Sázava,474.0,INTERNET,31.56751963837986,,luxury,2014-03-24 07:36:06,DEBIT,50654
339,30,2015-01-01 08:27:11,Sázava,474.0,ACCOUNT,38.25722739195687,,luxury,2014-05-01 06:22:16,DEBIT,74267
340,30,2015-01-01 08:27:11,Sázava,692.0,POS,117.37662280573878,Rataje,groceries,2014-05-22 13:49:28,DEBIT,87488
341,30,2015-01-01 08:27:11,Sázava,634.0,ACCOUNT,8.196064266865868,,,2014-07-19 04:48:43,CREDIT,123137
342,30,2015-01-01 08:27:11,Sázava,334.0,ACCOUNT,17.755170604382286,,,2014-08-07 01:51:20,CREDIT,134737
343,30,2015-01-01 08:27:11,Sázava,520.0,POS,107.16686522882108,Skalice,travelling,2014-08-08 00:41:46,DEBIT,135335
344,30,2015-01-01 08:27:11,Sázava,759.0,POS,10.90757098002575,Ledečko,cash,2014-08-26 18:54:46,DEBIT,146822
345,30,2015-01-01 08:27:11,Sázava,485.0,ACCOUNT,23.280619168088126,,,2014-09-21 09:18:58,CREDIT,162434
346,30,2015-01-01 08:27:11,Sázava,458.0,ATM,0.5527364708654969,Sázava,cash,2014-10-03 03:08:56,DEBIT,169749
347,30,2015-01-01 08:27:11,Sázava,784.0,ACCOUNT,12.416712847925757,,travelling,2014-10-18 23:22:09,DEBIT,179574
348,30,2015-01-01 08:27:11,Sázava,605.0,ATM,58.36661992895195,Talmberk,cash,2014-10-22 10:03:03,DEBIT,181678
349,30,2015-01-01 08:27:11,Sázava,499.0,ACCOUNT,56.32035217092665,,,2014-10-26 05:17:40,CREDIT,184001
350,30,2015-01-01 08:27:11,Sázava,922.0,POS,135.03807616267468,Skalice,luxury,2014-12-07 11:50:30,DEBIT,210208
351,30,2015-01-01 08:27:11,Sázava,485.0,ACCOUNT,56.12086880012443,,,2014-12-07 22:50:57,CREDIT,210481
352,30,2015-01-01 08:27:11,Sázava,605.0,ACCOUNT,115.67982641480923,,,2014-12-12 04:26:08,CREDIT,213038
353,31,2015-01-01 08:46:29,Skalice,325.0,INTERNET,16.536561109605195,,hazard,2014-03-02 16:28:27,DEBIT,37462
354,31,2015-01-01 08:46:29,Skalice,236.0,POS,31.248512469902376,Rataje,travelling,2014-04-11 18:06:23,DEBIT,62089
355,31,2015-01-01 08:46:29,Skalice,274.0,POS,22.343339925113355,Rataje,charity,2014-05-09 16:27:48,DEBIT,79562
356,31,2015-01-01 08:46:29,Skalice,75.0,ATM,6.0911736540361865,Sázava,cash,2014-05-26 19:09:19,DEBIT,90108
357,31,2015-01-01 08:46:29,Skalice,339.0,ATM,10.35663400563225,Rataje,cash,2014-06-26 10:40:04,DEBIT,108975
358,31,2015-01-01 08:46:29,Skalice,0.0,ATM,0.0,Talmberk,cash,2014-07-02 19:24:57,DEBIT,113003
359,31,2015-01-01 08:46:29,Skalice,347.0,BRANCH,15.05197028341029,Ledečko,cash,2014-10-24 13:22:20,DEBIT,183013
360,31,2015-01-01 08:46:29,Skalice,61.0,BRANCH,11.500438433382955,Mrchojedy,cash,2014-12-30 02:51:50,DEBIT,224088
361,32,2015-01-01 09:10:27,Rataje,621.0,POS,56.35983642015758,Rataje,groceries,2014-01-14 06:49:12,DEBIT,8263
362,32,2015-01-01 09:10:27,Rataje,585.0,ACCOUNT,80.8555858616842,,,2014-01-16 04:39:54,CREDIT,9441
363,32,2015-01-01 09:10:27,Rataje,446.0,POS,18.46723957199448,Skalice,groceries,2014-03-05 16:31:26,DEBIT,39334
364,32,2015-01-01 09:10:27,Rataje,590.0,ATM,0.030945820264843826,Rataje,cash,2014-03-16 17:03:10,DEBIT,46056
365,32,2015-01-01 09:10:27,Rataje,625.0,INTERNET,70.73031104484829,,hazard,2014-03-26 02:56:21,DEBIT,51782
366,32,2015-01-01 09:10:27,Rataje,493.0,ACCOUNT,1.6855455596365736,,,2014-04-06 07:16:21,CREDIT,58610
367,32,2015-01-01 09:10:27,Rataje,358.0,BRANCH,37.62531218016221,Sázava,cash,2014-04-18 14:54:24,DEBIT,66370
368,32,2015-01-01 09:10:27,Rataje,642.0,ATM,122.74732688772067,Rataje,cash,2014-05-03 21:56:25,DEBIT,75956
369,32,2015-01-01 09:10:27,Rataje,598.0,ACCOUNT,66.17957417878694,,,2014-05-28 16:30:00,CREDIT,91173
370,32,2015-01-01 09:10:27,Rataje,827.0,BRANCH,51.92232469136526,Rataje,cash,2014-05-28 17:29:34,DEBIT,91190
371,32,2015-01-01 09:10:27,Rataje,611.0,BRANCH,6.987178130885407,Sázava,cash,2014-06-04 23:54:58,DEBIT,95728
372,32,2015-01-01 09:10:27,Rataje,593.0,POS,10.073371499452284,Ledečko,cash,2014-06-08 04:27:07,DEBIT,97737
373,32,2015-01-01 09:10:27,Rataje,720.0,ACCOUNT,12.982562635549266,,luxury,2014-06-12 05:45:44,DEBIT,100272
374,32,2015-01-01 09:10:27,Rataje,624.0,POS,4.6817641516958375,Skalice,cash,2014-06-26 08:51:07,DEBIT,108926
375,32,2015-01-01 09:10:27,Rataje,444.0,POS,63.18535467364463,Rataje,luxury,2014-07-04 03:24:22,DEBIT,113818
376,32,2015-01-01 09:10:27,Rataje,669.0,INTERNET,127.84611679213262,,travelling,2014-07-11 12:15:44,DEBIT,118407
377,32,2015-01-01 09:10:27,Rataje,430.0,POS,33.704196186164324,Úžice,charity,2014-07-19 16:11:05,DEBIT,123428
378,32,2015-01-01 09:10:27,Rataje,361.0,INTERNET,40.091128803906216,,charity,2014-08-14 03:14:44,DEBIT,139007
379,32,2015-01-01 09:10:27,Rataje,344.0,ATM,6.257912874874573,Rataje,cash,2014-09-01 06:19:30,DEBIT,150173
380,32,2015-01-01 09:10:27,Rataje,699.0,ATM,22.999696869667073,Rataje,cash,2014-09-04 19:19:16,DEBIT,152269
381,32,2015-01-01 09:10:27,Rataje,566.0,INTERNET,51.591505643284854,,charity,2014-09-26 11:08:27,DEBIT,165576
382,32,2015-01-01 09:10:27,Rataje,582.0,ACCOUNT,64.7787264989218,,,2014-10-15 05:42:10,CREDIT,177237
383,32,2015-01-01 09:10:27,Rataje,446.0,INTERNET,0.454310348186477,,cash,2014-11-16 03:26:40,DEBIT,197079
384,32,2015-01-01 09:10:27,Rataje,178.0,POS,3.213251866546976,Sázava,travelling,2014-11-19 20:27:35,DEBIT,199361
385,32,2015-01-01 09:10:27,Rataje,410.0,ATM,92.32003674057181,Rataje,cash,2014-12-25 18:56:12,DEBIT,221475
386,33,2015-01-01 09:37:52,Ledečko,917.0,INTERNET,17.582776530147814,,charity,2014-01-12 12:51:06,DEBIT,7178
387,33,2015-01-01 09:37:52,Ledečko,819.0,ACCOUNT,101.36343694777477,,,2014-01-13 15:24:25,CREDIT,7865
388,33,2015-01-01 09:37:52,Ledečko,377.0,ATM,92.56261360024551,Úžice,cash,2014-02-07 06:21:00,DEBIT,22970
389,33,2015-01-01 09:37:52,Ledečko,811.0,ACCOUNT,113.97033143676987,,,2014-02-10 15:24:01,CREDIT,25042
390,33,2015-01-01 09:37:52,Ledečko,859.0,ATM,163.69206041793203,Rataje,cash,2014-02-13 13:01:35,DEBIT,26845
391,33,2015-01-01 09:37:52,Ledečko,661.0,ACCOUNT,12.902516487801476,,,2014-04-08 07:45:23,CREDIT,59890
392,33,2015-01-01 09:37:52,Ledečko,551.0,ACCOUNT,25.00298416669087,,,2014-04-26 02:05:48,CREDIT,71113
393,33,2015-01-01 09:37:52,Ledečko,990.0,ATM,100.95579339699978,Skalice,cash,2014-05-20 09:53:02,DEBIT,86185
394,33,2015-01-01 09:37:52,Ledečko,515.0,ACCOUNT,34.85927674304837,,,2014-05-25 21:09:09,CREDIT,89542
395,33,2015-01-01 09:37:52,Ledečko,1053.0,BRANCH,93.9893731518415,Skalice,cash,2014-07-18 14:17:46,DEBIT,122757
396,33,2015-01-01 09:37:52,Ledečko,438.0,INTERNET,9.884844346745831,,cash,2014-07-18 20:50:21,DEBIT,122928
397,33,2015-01-01 09:37:52,Ledečko,649.0,POS,15.927790900978794,Sázava,cash,2014-10-26 16:22:17,DEBIT,184294
398,33,2015-01-01 09:37:52,Ledečko,400.0,ATM,37.51492928233402,Skalice,cash,2014-11-23 12:55:49,DEBIT,201638
399,33,2015-01-01 09:37:52,Ledečko,356.0,POS,33.87332524960946,Skalice,travelling,2014-11-29 12:59:29,DEBIT,205358
400,33,2015-01-01 09:37:52,Ledečko,584.0,ACCOUNT,81.4502690915639,,,2014-12-06 23:07:14,CREDIT,209895
401,33,2015-01-01 09:37:52,Ledečko,532.0,ACCOUNT,38.5742079660097,,,2014-12-10 23:13:37,CREDIT,212322
402,33,2015-01-01 09:37:52,Ledečko,461.0,BRANCH,16.955914497303898,Sázava,cash,2014-12-24 03:12:15,DEBIT,220438
403,34,2015-01-01 10:03:50,Rataje,103.0,ACCOUNT,9.711115854972165,,,2014-01-18 14:38:11,CREDIT,10852
